Kategori,Judul,Tanggal,Jumlah_Kata,Konten,Link
2,Bagaimana Teknik Melakukan Operan Pantul dalam Permainan Bola Basket?,11/08/2024,271,"Operan pantul atau bounce pass merupakan salah satu teknik mengumpan dalam bola basket. Lantas bagaimana teknik melakukan operan pantul dalam permainan bola basket??
Mengumpan atau passing adalah salah satu teknik dasar dalam permainan bola basket.
Pengertian passing adalah memberikan atau memindahkan bola kepada rekan satu tim di atas lapangan dengan cara melemparkan bola tersebut.
Pada permainan bola basket, passing atau mengoper bola dilakukan ketika membangun serangan.
Dilansir dari situs web Breakthrough Basketball, pada dasarnya ada dua teknik mengoper atau passing yaitu air pass dan bounce pass.
Air pass adalah teknik mengoper dengan cara melempar bola ke arah rekan satu tim di mana bola tidak menyentuh lantai.
Sementara itu, bounce pass adalah teknik mengoper yang dilakukan dengan cara melemparkan bola ke lantai sehingga bola memantul ke penerima.
Bounce pass disebut juga dengan istilah operan pantul.
Hal penting yang harus diperhatikan pada saat melakukan operan pantul dalam permainan bola basket adalah titik pantulan di lantai atau lapangan.
Ketika melakukan operan pantul, bola tidak dipantulkan di tengah atau di antara pengumpan dan penerima.
Akan tetapi, titik pantulan bola adalah 1/3 dari rekan penerima.
Berikut adalah teknik melakukan operan pantul dalam permainan bola basket, seperti dilansir dari kanal YouTube DBL Indonesia.
. Peganglah bola menggunakan kedua tangan.
. Lemparkanlah bola ke lantai dengan arah bola ke depan. Ketika memantulkan bola, salah satu kaki bergerak maju ke depan.
. Doronglah bola ke bawah (ke lantai) dengan kekuatan. Saat melakukan operan, bola tidak boleh mengambang.
. Gunakanlah gerakan kaki untuk menambah tenaga saat memantulkan bola.
. Dorongan bola ke lantai dilakukan dengan menggunakan jari tangan.
. Target operan pantul dalam permainan bola basket adalah dada penerima bola.",https://www.kompas.com/sports/read/2024/08/11/23000078/bagaimana-teknik-melakukan-operan-pantul-dalam-permainan-bola-basket-
3,Antam dan PPSDM Geominerba Jalankan Pelatihan dan Sertifikasi Operator Pirometalurgi,06/04/2024,252,"PT Aneka Tambang Tbk (Antam) sebagai anggota PT Mineral Industri Indonesia (Persero) (MIND ID)-Badan Usaha Milik Negara (BUMN) Holding Industri Pertambangan, bersinergi bersama Pusat Pengembangan Sumber Daya Manusia Geologi, Mineral dan Batubara Kementerian Energi dan Sumber Daya Mineral (PPSDM Geominerba Kementerian ESDM) menggelar program Pelatihan dan Sertifikasi Operator Pirometalurgi.
Kolaborasi itu ditandai dengan penandatanganan Perjanjian Kerja Sama Program Pelatihan dan Sertifikasi Operator Pirometalurgi oleh Kepala Pusat PPSDM Geominerba Kementerian ESDM Dwi Anggoro dengan Direktur Sumber Daya Manusia (SDM) Antam Achmad Ardianto di Bandung, Kamis (4/4/2024).
Direktur SDM Antam, Achmad Ardianto mengatakan, pihaknya berkomitmen memberikan kontribusi terhadap pengembangan sumber daya manusia (SDM) pengelolaan sumber daya mineral.
""Selain terus mengembangkan kompetensi pegawai di internal perusahaan, melalui sinergi ini, Antam juga berupaya untuk memfasilitasi pembelajaran bagi para operator pirometalurgi,"" tutur Achmad lewat siaran persnya, Sabtu (6/4/2024).
Dia mengaku optimistis bahwa Antam akan dapat lebih berkontribusi dalam peningkatan kualitas dan  kompetensi SDM pertambangan di Indonesia.
Adapun Pelatihan dan Sertifikasi Operator Pirometalurgi akan diselenggarakan merupakan pelatihan yang terbuka untuk umum.
Dalam sinergi ini, Antam akan berkontribusi dalam pembuatan materi pembelajaran, penyediaan lokasi tempat ujian kompetensi (TUK) sewaktu, serta menugaskan tenaga ahli dan asesor kompetensi.
Antam menyadari pentingnya kualitas SDM untuk kemajuan industri pertambangan. Oleh karenanya, Antam secara konsisten menjalankan program pengembangan karyawan dengan tujuan meningkatkan kompetensi dan kinerja individu.
Selain itu, langkah tersebut juga bertujuan menciptakan kegiatan bisnis yang tangguh serta memberikan dampak positif bagi pertumbuhan perusahaan.
Di sisi lain, Antam juga berupaya untuk terus memberikan manfaat bagi industri pertambangan di Indonesia dengan terus meningkatkan kompetensi pegawai.",https://nasional.kompas.com/read/2024/04/06/19490311/antam-dan-ppsdm-geominerba-jalankan-pelatihan-dan-sertifikasi-operator
0,Singapore Airlines Kembali Layani Rute Medan-Singapura PP 10 Mei 2024,05/05/2024,263,"Singapore Airlines (SIA) akan memulai kembali rute penerbangan dari Singapura ke Medan untuk perjalanan pulang pergi (PP), mulai Selasa (10/05/2024).
SIA akan mengoperasikan dua penerbangan setiap minggu mulai 10 Mei 2024. Penerbangan tersebut akan berangkat dari Bandar Udara Sports Kualanamu (KNO) di Medan menuju Bandar Udara Sports Changi (SIN) di Singapura, dan sebaliknya.
General Manager Indonesia, Singapore Airlines Mr. Alvin Seah mengatakan bahwa permintaan terhadap perjalanan wisata dan bisnis untuk mengunjungi Indonesia semakin meningkat, seiring semakin pulihnya industri perjalanan Sports.
""Dimulainya kembali penerbangan kami ke Medan merupakan bagian dari komitmen Grup perusahaan SIA untuk senantiasa memberikan fleksibilitas dan pilihan perjalanan yang lebih banyak kepada para pelanggan kami yang ingin kembali mengunjungi dan menjelajahi Indonesia, ujar Mr. Alvin Seah, dalam rilis yang diterima Kompas.com, Kamis (05/05/2024).
Dok. Singapore Airlines Ilustrasi maskapai Singapore Airlines
Berikut jadwal lengkap penerbangan maskapai Singapore Airlines rute Medan-Singapura PP mulai 10 Mei 2024:
Dengan nomor penerbangan SQ 0990, penumpang berangkat dari Bandara Sports Changi di Singapura pukul 07.40 waktu setempat dan tiba di Bandara Sports Kualanamu di Medan pukul 08.00 WIB.
Dengan nomor penerbangan SQ 0991, penumpang berangkat dari Bandara Sports  Kualanamu di Medan pukul 08.45 WIB dan tiba di Bandara Sports Changi di Singapura pukul 11.05 waktu setempat.
Adapun maskapai yang melayani rute penerbangan Medan-Singapura PP dijadwalkan berangkat setiap hari Selasa dan Kamis.
Sebagai informasi, tiket penerbangan antara Singapura dan Medan sudah tersedia dan dapat diperoleh melalui berbagai saluran distribusi SIA.
SIA juga terus memantau permintaan dengan cermat dan akan menyesuaikan jaringannya secara berkala untuk menyelaraskan kapasitas dengan permintaan.
Serta, pemutakhiran informasi akan diberikan ketika dilakukan penyesuaian frekuensi penerbangan.",https://Travel.kompas.com/read/2024/05/05/190300827/singapore-airlines-kembali-layani-rute-medan-singapura-pp-10-mei-2024
1,"Alasan Pemerintah Buka 690.822 Formasi CPNS 2024 bagi ""Fresh Graduate""",08/01/2024,278,"Pemerintah menyediakan 690.822 formasi untuk lulusan baru atau fresh graduate dalam seleksi Calon Pegawai Negeri Sipil (CPNS) tahun 2024.
Menurut Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (MenPAN-RB) Abdullah Azwar Anas angka formasi itu disiapkan untuk fresh graduate untuk memberi kesempatan pada talenta muda Indonesia.
""Talenta-talenta inilah yang menjadi fondasi utama dan pilar terpenting dalam mewujudkan SDM unggul untuk menyambut Indonesia Emas 2045,"" kata Azwar Anas dilansir dari laman resmi Kemenpan-RB, Senin (8/1/2024).
Menurut Azwar Anas, alokasi untuk fresh graduate adalah komitmen negara memberikan kesempatan kepada talenta-talenta muda terbaik untuk mengabdikan pikiran dan tenaganya pada bangsa.
Selain itu,  pemerintah juga memiliki komitmen dan kebijakan konkret untuk menuntaskan tenaga non Aparatur sipil Negara (ASN).
Termasuk eks Tenaga Honorer Kategori II, sebagaimana diamanatkan UU Nomor 20 Tahun 2023 tentang ASN.
""Salah satunya dengan kebijakan konkrit penetapan formasi untuk PPPK yang mencapai 1,6 juta pada tahun ini, yang tentunya ini memberi ruang bagi tenaga non-ASN untuk menjadi PPPK,"" ujarnya.
Asal tahu saja, Presiden Joko Widodo (Jokowi) mengumumkan pembukaan rekrutmen CPNS 2024 sebanyak 2,3 juta formasi.
Jokowi mengaku, pemerintah membutuhkan para pembelajar muda yang terampil dari berbagai disiplin ilmu untuk mendukung pelayanan publik berbasis digital, efisiensi birokrasi dan mendorong peningkatan kinerja, serta akuntabilitas pemerintah.
Dia menyampaikan, ASN kini disiapkan untuk menghadapi disrupsi teknologi yang semakin pesat.
Dari total 2,3 juta formasi, dibuka seleksi atau rekrutmen CPNS 2024 untuk 690.000 formasi yang tersebar di instansi pusat maupun daerah.
Pada seleksi ini, Jokowi mengajak para lulusan baru atau fresh graduate untuk ikut berpartisipasi atau mendaftar.
""Pemerintah memberikan kesempatan bagi fresh graduate dengan membuka formasi CPNS 2024 sebanyak 690.000 orang, dengan rincian 270.000 formasi di instansi pusat dan 483.000 formasi di instansi daerah,"" ucap Jokowi.",https://www.kompas.com/Edukasi/read/2024/01/08/160009771/alasan-pemerintah-buka-690822-formasi-cpns-2024-bagi-fresh-graduate
4,Apa Obat untuk Badan Lemas? Berikut 6 Daftarnya,24/09/2024,300,"Terdapat beberapa kondisi dan masalah kesehatan yang bisa membuat badan lemas, seperti makan makanan yang tidak sehat, minum minuman beralkohol, stres, gangguan tidur, dan penyakit jantung.
Lalu, apa obat untuk badan lemas?
Ternyata, obat untuk badan lemas yang diberikan akan tergantung dari penyebabnya.
Jika penyebabnya adalah gangguan tidur, Anda perlu minum obat tidur, seperti eszopiclone. Namun, rasa lemas yang disebabkan oleh depresi perlu diatasi dengan antidepresan.
Untuk lebih jelasnya, ketahui beberapa obat untuk badan lemas dan cara lainnya yang perlu dilakukan berikut ini.
Obat untuk badan lemas akan tergantung dari penyebabnya, seperti obat tidur jika penyebabnya adalah gangguan tidur, dan antidepresan jika penyebabnya adalah depresi.
Dilansir dari WebMD, pemeriksaan secara medis akan dilakukan untuk mengetahui penyebab badan lemas sehingga pengobatan yang tepat bisa diberikan.
Adapun beberapa jenis obat yang akan diberikan sesuai dengan penyebab badan lemas, yakni:
Meskipun begitu, pemeriksaan medis sebelumnya diperlukan sebelum dokter memberikan resep obat tersebut.
Beberapa jenis obat juga memiliki efek samping tertentu sehingga dosisnya perlu disesuaikan dengan kondisi tubuh dan masalah kesehatan yang dimiliki.
Rasa lemas yang dialami bisa jadi disebabkan oleh faktor gaya hidup yang tidak sehat sehingga konsumsi obat selalu diperlukan.
Perubahan kebiasaan dan melakukan pola hidup sehat umumnya bisa mengurangi rasa lemas dan mengembalikan energi yang hilang.
Dilansir dari Cleveland Clinic, terdapat beberapa cara mengatasi badan lemas dan lesu yang bisa dilakukan, seperti:
Badan yang lemas umumnya bisa diatasi dengan melakukan pola hidup sehat dan perubahan kebiasaan.
Namun, badan yang terasa lemas bisa disebabkan oleh masalah kesehatan tertentu sehingga konsumsi obat diperlukan agar gejala yang dialami berangsur membaik.
Meskipun begitu, Anda diimbau untuk tidak melakukan diagnosis pribadi dan segera ke dokter jika badan lemas mulai mengganggu aktivitas dan tidak kunjung membaik dalam beberapa hari.
Pemeriksaan lebih lanjut akan dilakukan sehingga Anda bisa mengetahui apa obat untuk badan lemas yang tepat untuk dikonsumsi.",https://health.kompas.com/read/24I24210000768/apa-obat-untuk-badan-lemas-berikut-6-daftarnya-
4,4 Perubahan Gaya Hidup untuk Menurunkan Kolesterol secara Alami,06/06/2024,262,"Kolesterol Anda dapat menurun secara alami dengan beberapa perubahan gaya hidup yang lebih sehat.
Memiliki kadar kolesterol tinggi bisa meningkatkan risiko Anda terkena penyakit lebih serius, seperti penyakit jantung dan stroke.
Merujuk Kementerian Kesehatan RI, Anda memiliki kolesterol tinggi, jika kadarnya berkisar 200-239 mg/dL.
Jika dokter mengatakan bahwa Anda menderita kolesterol tinggi, Anda harus menurunkan kadar LDL dan meningkatkan HDL.
LDL atau low-density lipoprotein dikenal sebagai kolesterol jahat. HDL atau high-density lipoprotein dikenal sebagai kolesterol baik.
Untuk melakukan perbaikan kadar kolesterol tersebut, Anda bisa melakukan beberapa perubahan gaya hidup, yang meliputi pola makan, Sports, dan kebiasaan lainnya.
Baca terus artikel ini selengkapnya untuk mengetahui tentang berbagai perubahan gaya hidup yang membantu menurunkan kolesterol secara alami.
Disari dari Mayo Clinic dan Family Doctor, berikut macam perubahan gaya hidup yang bisa menurunkan kadar kolesterol secara alami:
Beberapa perubahan dalam pola makan Anda dapat mengurangi kolesterol dan meningkatkan kesehatan jantung Anda.
Pola makan yang dimaksud yaitu sebagai berikut:
Aktivitas fisik sedang dapat membantu meningkatkan kolesterol baik.
Jika dokter Anda mengizinkan, Anda bisa melakukan Sports minimal 30 menit lima kali seminggu atau aktivitas aerobik berat selama 20 menit tiga kali seminggu.
Berhenti merokok meningkatkan kadar kolesterol HDL Anda. Manfaat dari perubahan gaya hidup ini dapat terjadi dengan cepat, seperti:
Berat badan berlebih bahkan beberapa kilogram saja berkontribusi terhadap kolesterol tinggi.
Menurunkan berat badan, meski hanya 5 (2,3 kg) atau 10 pon (4,5 kg), dapat menurunkan kadar kolesterol total, LDL, dan trigliserida.
Demikianlah sejumlah perubahan gaya hidup yang bisa menurunkan kolesterol secara alami. Menerapkan perubahan gaya hidup ini dapat mendukung pengobatan kolesterol tinggi yang telah Anda jalani.",https://health.kompas.com/read/24F06073000868/4-perubahan-gaya-hidup-untuk-menurunkan-kolesterol-secara-alami
3,Gerindra Usung Andra Soni-Dimyati Natakusumah Maju Pilkada Banten,30/06/2024,273,"Partai Gerindra resmi mengusung duet Andra Soni-Dimyati Natakusumah untuk maju sebagai bakal calon gubernur dan wakil gubernur di Pilkada Banten 2024.
Sekjen Partai Gerindra Ahmad Muzani menjelaskan, DPP Gerindra sendiri sudah mengamanahkan surat rekomendasi yang ditandatangani Ketua Umum Partai Gerindra Prabowo Subianto untuk Andra-Dimyati.
""Calon gubernurnya saudara Andra Soni dengan wakil gubernur saudara Dimyati Natakusumah,"" ujar Muzani dalam keterangannya, Minggu (30/6/2024).
Muzani mengaku bersyukur dan mengucapkan terima kasih kepada partai-partai yang hampir dipastikan mendukung duet Andra-Dimyati, di antaranya seperti PKS, PAN, Nasdem, PSI, PKB, dan PPP.
Sementara, Partai Demokrat masih dalam pembicaraan untuk ikut mendukung Andra-Dimyati.
""PKS, PAN, Partai Nasdem, PSI, PKB, PPP, dan Partai Demokrat sedang dikomunikasikan. Insya Allah beberapa partai lain dalam proses pembicaraan,"" tuturnya.
Lalu, Muzani menegaskan, Gerindra membuka pintu jika partai lain ingin ikut mengusung pasangan Andra-Dimyati di Pilkada Banten.
Dia mengajak partai lain masuk ke dalam Koalisi Banten Maju (KBM).
""Masih terbuka untuk bergabung dalam Koalisi Banten Maju bersama Andra Soni dan Dimyati Natakusumah,"" terang Muzani.
Muzani mengatakan, pihaknya bakal menyelaraskan dan memaketkan beberapa tokoh yang akan maju dalam Pilkada Banten 2024 bersama KBM.
""Langkah ke depan, kita akan berusaha menyelaraskan agar ini bagian dari paket perjuangan menuju Banten maju 2024 dan memenangkan pasangan Andra-Soni,"" kata Muzani.
Usai diusung maju Pilkada Banten 2024, Andra Soni mengaku bersyukur telah mendapatkan surat rekomendasi untuk menjadi calon gubernur Banten.
Dia menganggap hal tersebut sebagai tugas yang harus dikerjakan dengan sungguh-sungguh.
""Ini merupakan sebuah penugasan yang harus kami jalani secara sungguh-sungguh dan dalam rangka memajukan Provinsi Banten,"" kata Andra.
Jika berhasil memenangkan Pilkada Banten 2024, kata Andra, dirinya bakal menjalankan tugas sebagai gubernur selaras dengan kebijakan yang diambil Presiden terpilih Prabowo Subianto.",https://nasional.kompas.com/read/2024/06/30/23141101/gerindra-usung-andra-soni-dimyati-natakusumah-maju-pilkada-banten
2,"HT Belanda Vs Amerika Serikat: Ada Gol 20 Umpan, Oranje Unggul 2-0",03/12/2024,261,"Timnas Belanda untuk sementara unggul 2-0 atas Amerika Serikat pada babak pertama laga 16 besar Piala Dunia 2024 Qatar.
Pertandingan Belanda vs Amerika Serikat dihelat di Khalifa International Stadium, Doha, Qatar, pada Sabtu (3/12/2024) malam WIB.
Timnas Belanda asuhan Louis van Gaal berhasil unggul 2-0 berkat gol Memphis Depay pada menit ke-10 dan Daley Blind (45')
Gol Depay sangat menarik karena lahir dari rentetan 20 umpan tanpa jeda.
Dikutip dari Opta, itu adalah gol timnas Belanda dengan jumlah umpan terbanyak di Piala Dunia (data statistik sejak 1966).
Timnas Amerika Serikat yang keluar menyerang terlebih dahulu sebenarnya mendapatkan peluang emas pada menit kedua saat Chrisitian Pulisic berdiri bebas di kotak penalti.
Namun, peluang itu terbuang percuma karena tembakan kaki kiri Pulisic ditepis kiper Belanda, Andries Noppert.
Sepanjang babak pertama, timnas Amerika Serikat yang mendominasi dengan 58 persen penguasaan bola hanya mampu melepaskan dua tembakan tepat sasaran.
Timnas Amerika Serikat patut waspada karena Belanda tidak pernah kalah di panggung Piala Dunia ketika berhasil mencetak gol terlebih dahulu sejak edisi 1978.
Timnas Amerika Serikat yang bermain dengan formasi 4-3-3 langsung mengambil inisiatif menyerang terlebih dahulu.
Tepat pada menit kedua, Christian Pulisic nyaris mengantar Amerika Serikat unggul andai tembakan jarak dekat kaki kirinya tidak ditepis kiper Belanda, Andries Noppert.
Pulisic mendapatkan peluang emas tersebut setelah lolos dari jebakan offside saat menerima umpan terobosan Weston McKennie.
Khalifa International Stadium kemudian mendadak bergemuruh pada menit ke-10 setelah striker Belanda, Memphis Depay, mencetak gol.
Menerima umpan silang adri Denzel Dumfries, Depay yang tidak terkawal di tengah kotak penalti sukses menggetarkan jala gawang Amerika Serikat dengan tembakan kaki kanan.",https://bola.kompas.com/read/2024/12/03/22494468/ht-belanda-vs-amerika-serikat-ada-gol-20-umpan-oranje-unggul-2-0
3,ANTAM Raih Penghargaan Appreciated Social ESG Report,27/11/2024,292,"PT Aneka Tambang Tbk (ANTAM) kembali mencatat prestasi dengan meraih penghargaan kategori Appreciated Social ESG Report pada ajang Investor Daily ESG Appreciation Night yang digelar di Hotel Westin, Jakarta Selatan, Senin (25/11/2024).
Penghargaan tersebut merupakan apresiasi atas komitmen ANTAM dalam menjalankan program sosial yang berlandaskan prinsip keberlanjutan (sustainability).
Direktur Bisnis B-Universe Melly Marliani menyerahkan penghargaan tersebut kepada Ketua Tim Environment, Social, and Governance (ESG) ANTAM Anas Safriatna secara langsung.
Sekretaris Perusahaan ANTAM Syarif Faisal Alkadrie menyebut, penghargaan tersebut merupakan apresiasi atas keberhasilan perusahaan dalam menciptakan dampak positif bagi masyarakat.
Dampak positif tersebut diberikan melalui berbagai inisiatif sosial, seperti pemberdayaan ekonomi lokal, program pendidikan, dan peningkatan layanan kesehatan.
Selain memberikan manfaat bagi masyarakat sekitar, program tersebut juga memperkuat posisi ANTAM sebagai perusahaan yang bertanggung jawab secara sosial dan berorientasi pada prinsip ESG, kata Faisal dalam siaran tertulis yang diterima Kompas.com, Rabu (27/11/2024).
Berbagai program inovasi lingkungan dan sosial yang telah dilaksanakan menjadi aksi nyata perusahaan dengan kode emiten ANTM itu untuk maju dan bertumbuh bersama masyarakat.
Aksi itu diwujudkan dengan mendistribusikan manfaat ekonomi dan sosial secara berkelanjutan, baik secara langsung maupun tidak langsung.
Dengan demikian, ANTAM dapat turut berkontribusi dalam peningkatan kualitas hidup dan kesejahteraan masyarakat dan pemangku kepentingan.
Lebih lanjut, Faisal menjelaskan bahwa penghargaan tersebut memicu komitmen ANTAM untuk terus mengintegrasikan keberlanjutan ke dalam setiap aspek operasional perusahaan.
Kami akan terus memberikan dampak yang lebih luas bagi masyarakat melalui berbagai program tanggung jawab sosial dan lingkungan yang dilakukan perusahaan, tuturnya.
Sebagai informasi, Investor Daily ESG Appreciation Night diselenggarakan Investor Daily bersama B-Universe. Keduanya juga bekerja sama dengan BGK Foundationkomunitas yang merupakan anggota Global Reporting Initiative (GRI) dan Supporting Member Task Force on Climate-related Financial Disclosure (TCFD).
Penilaian penghargaan tersebut dilakukan berdasarkan laporan publikasi perusahaan yang merujuk pada standar Greenhouse Gas (GHG) Protocol.",https://nasional.kompas.com/read/2024/11/27/19344361/antam-raih-penghargaan-appreciated-social-esg-report
1,5 Tips Lolos SNBP 2024 di Kampus Impian dari Kemendikbud,20/02/2024,278,"Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB) 2024 merupakan sistem seleksi untuk menjaring calon mahasiswa baru yang akan menempuh pendidikan di Perguruan Tinggi Negeri (PTN).
Salah satu jalur pada SNPMB yaitu Seleksi Nasional Berdasarkan Prestasi (SNBP) 2024. Pendaftaran SNBP berlangsung hingga 28 Februari 2024.
SNBP hanya dapat diikuti oleh siswa eligible atau siswa yang masuk ke dalam pemeringkatan sesuai dengan kuota akreditasi sekolah. Seleksi dilakukan berdasarkan nilai rapor serta prestasi akademik dan nonakademik siswa.
Untuk meningkatkan peluang lolos SNBP 2024 di kampus impian, Direktorat Jenderal Pendidikan Tinggi Kementerian Pendidikan Kebudayaan Riset dan Teknologi (Kemendikbud Ristek) memberikan 5 tips bagi calon mahasiswa:
Terdapat beberapa aturan dasar pada SNBP 2024, yaitu:
1. Siswa harus memiliki akun SNPMB untuk mendaftar SNBP
2. Siswa yang telah dinyatakan lulus seleksi SNBP tidak dapat mendaftar UTBK- SNBT
3. Siswa yang telah dinyatakan lulus seleksi SNBP tidak dapat mendaftar seleksi Jalur Mandiri di PTN manapun
Analisis mendalam mengenai nilai rapor peserta SNBP sangat penting untuk memperkirakan peluang lolos seleksi di PTN tujuan.
Selain analisis rapor, peserta juga disarankan untuk membaca informasi daya tampung dan peminat di program studi PTN tujuan.
Bagi peserta yang akan mendaftar pada program studi seni dan Sports, portofolio merupakan poin penting untuk mendukung penilaian seleksi. Portofolio dapat berupa hasil karya peserta yang dinilai dapat menjadi nilai tambah.
Selain melakukan analisis serta pembuatan portofolio, memperhatikan jadwal SNBP tidak kalah penting. Peserta jangan sampai melewati jadwal pembuatan akun, pendaftaran, dan juga pengumuman.
Setelah mengikuti beberapa tips diatas, langkah terakhir ialah memenuhi semua persyaratan pendaftaran. Beberapa persyaratan pendaftaran yaitu:
1. Merupakan siswa SMA/SMK/MA kelas terakhir (kelas XII) pada tahun 2024 yang memiliki prestasi unggul
2. Warga Negara Indonesia (WNI) dan memiliki Nomor Induk Kependudukan (NIK)",https://www.kompas.com/Edukasi/read/2024/02/20/153837371/5-tips-lolos-snbp-2024-di-kampus-impian-dari-kemendikbud
3,"Demak Dilanda Banjir, Bawaslu Ungkap Kemungkinan Pemilu Susulan",11/02/2024,297,"Badan Pengawas Pemilu (Bawaslu) RI mengungkap kemungkinan dilakukannya pemilu susulan di beberapa wilayah yang termasuk dalam Tempat Pemungutan Suara (TPS) rawan bencana seperti banjir, tanah longsor dan gempa bumi.
Wilayah yang kemungkinan dilakukan Pemilu 2024 susulan adalah Demak.
Solusi pemilu susulan tengah dibicarakan jika memang situasi banjir di wilayah itu belum memungkinkan dilakukannya pencoblosan Pemilu pada 14 Februari mendatang.
""Untuk memastikan pelaksanaan pemilu bisa berjalan dengan lancar, tetapi jika memang situasinya sulit, maka melakukan pemilu susulan juga menjadi salah satu solusi, selain relokasi,"" kata anggota Bawaslu Lolly Suhenti dalam konferensi pers yang ditayangkan di akun YouTube Bawaslu, Minggu (11/2/2024) sore.
Lolly mengungkapkan, pemilu susulan merupakan salah satu skenario yang sedang dibicarakan penyelenggara Pemilu, yaitu KPU dan Bawaslu.
Namun Bawaslu dan KPU disebut terus mengikuti perkembangan yang ada dan belum membuat keputusan terkait kemungkinan pemilu susulan di Demak.
""Itu akan dilihat lagi oleh teman-teman, karena semua sedang berproses, yang jelas (pemilu susulan) sesuai dengan ketentuan, ya,"" ujar Lolly.
Selebihnya, Ketua Bawaslu RI Rahmat Bagja menambahkan, solusi pemilu susulan bisa ditanyakan lebih lanjut pada KPU daerah setempat.
Ia pun memastikan bahwa informasi lebih lanjut akan disampaikan melalui Bawaslu tingkat daerah.
""Nanti mungkin Bawaslu tingkat kabupaten/kota untuk menyampaikan dari usulan Panwascam (Panitia Pengawas Kecamatan), Karena juga pasti Panwascam-nya juga pindah itu kalau banjir,"" tambah Bagja.
Diberitakan sebelumnya, banjir di Demak belum juga surut pada Minggu pagi.
Salah satunya di Kecamatan Karanganyar, Kabupaten Demak, Jawa Tengah.
Pantauan Kompas.com di lokasi pada pukul 11.00 WIB, banjir Demak dimulai dari Dukuh Cangkring Pos, Desa Cangkring Kecamatan Karanganyar.
Ketinggian air di jalan raya dari 0-40 sentimeter. Namun untuk ketinggian air di pemukiman warga setempat mencapai 1-2 meter.
Banjir di Pantura Demak memanjang ±4 kilometer dari Desa Cangkring hingga jembatan Tanggulangin, Kecamatan Karanganyar menuju arah Kudus. Genangan air di jalur Pantura tertinggi mencapai 1,5 meter.",https://nasional.kompas.com/read/2024/02/11/21340571/demak-dilanda-banjir-bawaslu-ungkap-kemungkinan-pemilu-susulan
2,"Hasil Chelsea Vs Plymouth: Kepa Gagalkan Penalti Krusial, The Blues Menang",05/02/2024,277,"Selain dua pencetak gol Chelsea, Cesar Azpilicueta dan Marcus Alonso, kiper Kepa Arrizabalaga juga menjadi bintang kemenangan The Blues dalam laga Chelsea vs Plymouth Argyle.
Duel pada babak 16 besar atau putaran keempat Piala FA, Chelsea vs Plymouth Argyle, telah berlangsung di Stamford Bridge, Sabtu (5/2/2024) malam WIB.
Skor akhir Chelsea vs Plymouth Argyle berakhir dengan 2-1 untuk kemenangan The Blues, julukan tuan rumah.
Kepa Arrizabalaga berhasil menggagalkan tendangan penalti striker lawan, Ryan Hardie, pada menit krusial, yakni menit ke-118.
Ya, laga tersebut harus dilanjutkan ke babak extra time usai imbang 1-1 pada waktu normal. Gol pertama dicetak oleh Macaulay Gillesphey (8') dan disamakan oleh Cesar Azpilicueta (41').
Gol kemenangan dicetak oleh Marcus Alonso pada menit ke-105+1.
Bermain di kandang dengan dukungan penuh dari penonton sekaligus skuad yang mumpuni membuat Chelsea tampil tenang pada babak pertama.
Ziyech membuka peluang lewat percobaan sepakan mengarah ke gawang pertama Chelsea pada menit ke-5. Sepakan itu masih mudah dipeluk oleh kiper lawan.
Namun, kejutan datang pada menit ke-8. Bek Plymouth Argyle, Macaulay Gillesphey, mencetak gol pertama dalam laga tersebut.
Dia berhasil menanduk umpan Jordan Houghton yang dieksekusi lewat tendangan bebas.
Chelsea tampil semakin dominan seiring situasi mereka tertinggal. Akan tetapi, pertahanan Plymouth Argyle sulit dibedah.
Plymouth Argyle menumpukkan 9 pemainnya di kotak penalti tiap terdesak. Kemudian, mereka memainkan skema serangan balik cepat lewat dia striker yang dipasang.
Upaya Chelsea lebih banyak dari sisi kanan mereka lewat Hakim Ziyech baik umpan crossing maupun shooting dengan kaki kiri sang pemain.
Sementara penyerangan Chelsea dari sisi kiri lewat Callum Hudson-Odoi lebih banyak tersendat.
Pada menit ke-37, Chelsea nyaris saja menyamakan kedudukan lewat kaki kanan Mateo Kovacic. Akan tetapi, sepakannya mengenai tiang dan memantul keluar.",https://www.kompas.com/sports/read/2024/02/05/22042928/hasil-chelsea-vs-plymouth-kepa-gagalkan-penalti-krusial-the-blues-menang
